fpr,tpr,threshold
0.11491712707182321,0.26376628835645227,0.578433707359435
0.11528545119705341,0.26376628835645227,0.5784259527140106
0.11528545119705341,0.26544766708701134,0.5781985071026845
0.1156537753222836,0.26544766708701134,0.5781390713086793
0.1156537753222836,0.266078184110971,0.577953229820685
0.11602209944751381,0.266078184110971,0.5778902800781331
0.11602209944751381,0.26754939050021015,0.5775954723100618
0.11639042357274401,0.26754939050021015,0.5775504910400175
0.11639042357274401,0.2686002522068096,0.5773491636937081
0.11675874769797422,0.2686002522068096,0.5773317182356279
0.11675874769797422,0.2688104245481295,0.5772208531253323
0.11712707182320442,0.2688104245481295,0.5770984592419237
0.11712707182320442,0.2702816309373686,0.5769577890512692
0.11749539594843462,0.2702816309373686,0.5769207906553752
0.11749539594843462,0.27049180327868855,0.5768442299472488
0.11786372007366483,0.27049180327868855,0.5768343738628737
0.11786372007366483,0.271332492643968,0.5766739676730734
0.11860036832412522,0.271332492643968,0.5766495759615885
0.11860036832412522,0.27217318200924756,0.5765028671575847
0.11896869244935543,0.27217318200924756,0.5764728680032088
0.11896869244935543,0.27385456073980663,0.5760293674993799
0.12007366482504604,0.27385456073980663,0.5759924771752664
0.12007366482504604,0.2742749054224464,0.575885414595362
0.12044198895027625,0.2742749054224464,0.5758793465268462
0.12044198895027625,0.2744850777637663,0.5757643749446494
0.12081031307550645,0.2744850777637663,0.5757618464478959
0.12081031307550645,0.27511559478772596,0.5754449177846928
0.12154696132596685,0.27511559478772596,0.5753520151236835
0.12154696132596685,0.2770071458596049,0.5749680503489774
0.12191528545119705,0.2770071458596049,0.5749604154090957
0.12191528545119705,0.27721731820092477,0.5749576463806684
0.12228360957642725,0.27721731820092477,0.574887734702311
0.12228360957642725,0.27742749054224464,0.5748833935085065
0.12265193370165746,0.27742749054224464,0.574870182277339
0.12265193370165746,0.2776376628835645,0.5748684853295067
0.12375690607734807,0.2776376628835645,0.5747423410414851
0.12375690607734807,0.27952921395544345,0.5742026577386522
0.12412523020257826,0.27952921395544345,0.5740927464211306
0.12412523020257826,0.27994955863808324,0.5740220001590371
0.12449355432780847,0.27994955863808324,0.5740005963348439
0.12449355432780847,0.28058007566204285,0.5738384301492436
0.12486187845303867,0.28058007566204285,0.573816119858473
0.12486187845303867,0.2807902480033628,0.5737565068222452
0.1252302025782689,0.2807902480033628,0.5737205506501704
0.1252302025782689,0.2812105926860025,0.5736656537085223
0.12559852670349908,0.2812105926860025,0.5736188966556542
0.12559852670349908,0.2818411097099622,0.5734199125127114
0.12596685082872927,0.2818411097099622,0.5733864614500455
0.12596685082872927,0.28247162673392184,0.5732722260060233
0.1263351749539595,0.28247162673392184,0.5732330867818164
0.1263351749539595,0.28310214375788145,0.5730840367521894
0.12670349907918968,0.28310214375788145,0.5730234178801671
0.12670349907918968,0.2837326607818411,0.5729227108427951
0.1270718232044199,0.2837326607818411,0.572892967753546
0.1270718232044199,0.28457335014712065,0.5727898206693202
0.1274401473296501,0.28457335014712065,0.572751854109662
0.1274401473296501,0.28667507356031946,0.5723173112579862
0.1278084714548803,0.28667507356031946,0.5722542683381916
0.1278084714548803,0.28688524590163933,0.5722505158517227
0.1281767955801105,0.28688524590163933,0.5722254603227226
0.1281767955801105,0.28772593526691886,0.5719307078756268
0.1285451197053407,0.28772593526691886,0.5719202837016611
0.1285451197053407,0.28814627994955866,0.5718229424095277
0.1289134438305709,0.28814627994955866,0.5718085719604105
0.1289134438305709,0.28877679697351827,0.5716920665710865
0.12965009208103132,0.28877679697351827,0.5716405526514532
0.12965009208103132,0.2889869693148382,0.5715787668604505
0.1300184162062615,0.2889869693148382,0.571576097274095
0.1300184162062615,0.28919714165615806,0.5715424299718993
0.13038674033149172,0.28919714165615806,0.5715123943580106
0.13038674033149172,0.29129886506935687,0.5712384560577294
0.1311233885819521,0.29129886506935687,0.5710938235565136
0.1311233885819521,0.2917192097519966,0.5710705682046817
0.1318600368324125,0.2917192097519966,0.5709737891691334
0.1318600368324125,0.2921395544346364,0.5708841491284558
0.13222836095764273,0.2921395544346364,0.5708536528753545
0.13222836095764273,0.2938209331651955,0.5704790840172212
0.13296500920810314,0.2938209331651955,0.5703669753872401
0.13296500920810314,0.2948717948717949,0.5701512640332502
0.13333333333333333,0.2948717948717949,0.5700745492619078
0.13333333333333333,0.29550231189575454,0.569986365890758
0.13370165745856355,0.29550231189575454,0.569939468300043
0.13370165745856355,0.29613282891971415,0.5697307197099356
0.13443830570902393,0.29613282891971415,0.569661741055187
0.13443830570902393,0.2973938629676335,0.5694592138988251
0.13480662983425415,0.2973938629676335,0.5693667863592137
0.13480662983425415,0.2978142076502732,0.56928765717187
0.13517495395948434,0.2978142076502732,0.5692579665700228
0.13517495395948434,0.29991593106347203,0.5689354828628453
0.13554327808471456,0.29991593106347203,0.5689170603306255
0.13554327808471456,0.30012610340479196,0.568904998119536
0.13591160220994475,0.30012610340479196,0.5687906644519021
0.13591160220994475,0.30075662042875156,0.5686590642022473
0.13627992633517497,0.30075662042875156,0.5686092729150201
0.13627992633517497,0.30096679277007143,0.5685848327921492
0.13664825046040516,0.30096679277007143,0.5685664111267188
0.13664825046040516,0.30117696511139136,0.5685445959396568
0.13848987108655617,0.30117696511139136,0.5683980660415553
0.13848987108655617,0.30138713745271123,0.5683778287281619
0.13885819521178638,0.30138713745271123,0.5683347360464238
0.13885819521178638,0.3028583438419504,0.5680070049356915
0.13922651933701657,0.3028583438419504,0.5679442519032273
0.13922651933701657,0.30327868852459017,0.5679148776947781
0.13959484346224676,0.30327868852459017,0.5678954423713188
0.13959484346224676,0.30390920554854983,0.5678279437090326
0.13996316758747698,0.30390920554854983,0.5678119078923681
0.13996316758747698,0.3051702395964691,0.5675880986109626
0.14033149171270717,0.3051702395964691,0.5675426428776283
0.14033149171270717,0.30601092896174864,0.5672951497511148
0.1406998158379374,0.30601092896174864,0.5672800477126361
0.1406998158379374,0.3068516183270282,0.5669800923157338
0.14106813996316758,0.3068516183270282,0.5669780806842258
0.14106813996316758,0.3074821353509878,0.5669115778634477
0.1414364640883978,0.3074821353509878,0.5668967950265663
0.1414364640883978,0.3076923076923077,0.5668866475624849
0.141804788213628,0.3076923076923077,0.566882917660413
0.141804788213628,0.3079024800336276,0.5668619329237503
0.14217311233885818,0.3079024800336276,0.5668338370838408
0.14217311233885818,0.3083228247162673,0.5667398630162793
0.1429097605893186,0.3083228247162673,0.566491711324184
0.1429097605893186,0.30958385876418665,0.566385241038208
0.1432780847145488,0.30958385876418665,0.5663756566123501
0.1432780847145488,0.31021437578814626,0.5662604335263866
0.1443830570902394,0.31021437578814626,0.5661648546692729
0.1443830570902394,0.3121059268600252,0.5658929344489106
0.14475138121546963,0.3121059268600252,0.5658892215470768
0.14475138121546963,0.31273644388398486,0.5658730243444704
0.14511970534069982,0.31273644388398486,0.5658226224707347
0.14511970534069982,0.31294661622530473,0.5657707016481632
0.14585635359116023,0.31294661622530473,0.5657552924080456
0.14585635359116023,0.31378730559058426,0.5655422618805184
0.14622467771639042,0.31378730559058426,0.5655332247872669
0.14622467771639042,0.31441782261454393,0.5654401007961931
0.14732965009208104,0.31441782261454393,0.5653747943898478
0.14732965009208104,0.316099201345103,0.5650257944654731
0.14769797421731123,0.316099201345103,0.5649962523108738
0.14769797421731123,0.31630937368642287,0.5649879629364453
0.14880294659300183,0.31630937368642287,0.5647596198945699
0.14880294659300183,0.31736023539302227,0.5646144200559068
0.14917127071823205,0.31736023539302227,0.5645620055716564
0.14917127071823205,0.31757040773434214,0.5644952322115998
0.14953959484346224,0.31757040773434214,0.5643623553466319
0.14953959484346224,0.31862126944094155,0.5641799949451177
0.14990791896869246,0.31862126944094155,0.5641288427579575
0.14990791896869246,0.3194619588062211,0.5640274830323527
0.15027624309392265,0.3194619588062211,0.5640118359687811
0.15027624309392265,0.3203026481715006,0.5636838825123236
0.15064456721915284,0.3203026481715006,0.5636806749755147
0.15064456721915284,0.3207229928541404,0.5636411878237868
0.15101289134438306,0.3207229928541404,0.5636381863386899
0.15101289134438306,0.3224043715846995,0.5634632630528572
0.15138121546961325,0.3224043715846995,0.5634628020203798
0.15138121546961325,0.32261454392601935,0.5634595063150297
0.15174953959484347,0.32261454392601935,0.5634390979528615
0.15174953959484347,0.3228247162673392,0.5634147836506371
0.15211786372007366,0.3228247162673392,0.5633891361526704
0.15211786372007366,0.32324506094997896,0.5633531634582913
0.15285451197053407,0.32324506094997896,0.5632168413906325
0.15285451197053407,0.3240857503152585,0.563050332085624
0.15322283609576426,0.3240857503152585,0.5630362060360121
0.15322283609576426,0.3251366120218579,0.5628497174872956
0.15359116022099448,0.3251366120218579,0.562794540075482
0.15359116022099448,0.32618747372845736,0.5625212759398568
0.15432780847145489,0.32618747372845736,0.5625065347812123
0.15432780847145489,0.32744850777637663,0.5623355192739589
0.15543278084714549,0.32744850777637663,0.562302103045494
0.15543278084714549,0.3280790248003363,0.5622611576365096
0.1558011049723757,0.3280790248003363,0.5622370946616279
0.1558011049723757,0.32955023118957544,0.5620856745882971
0.1561694290976059,0.32955023118957544,0.5620842398422179
0.1561694290976059,0.3297604035308953,0.5620438295836464
0.15653775322283608,0.3297604035308953,0.5619967417747891
0.15653775322283608,0.33060109289617484,0.5619481359827652
0.1569060773480663,0.33060109289617484,0.5619358380122739
0.1569060773480663,0.3327028163093737,0.5614498843319962
0.1572744014732965,0.3327028163093737,0.5614460469795169
0.1572744014732965,0.3337536780159731,0.5612763543817586
0.1576427255985267,0.3337536780159731,0.5612514373968361
0.1576427255985267,0.333963850357293,0.561237600545879
0.1580110497237569,0.333963850357293,0.5611715486134992
0.1580110497237569,0.3348045397225725,0.5610854061199194
0.15837937384898712,0.3348045397225725,0.5610836825193387
0.15837937384898712,0.33669609079445145,0.5605561949869505
0.1587476979742173,0.33669609079445145,0.5604861663379807
0.1587476979742173,0.3369062631357713,0.5604594223488889
0.1591160220994475,0.3369062631357713,0.5604048144634061
0.1591160220994475,0.3371164354770912,0.5603579748686112
0.15948434622467772,0.3371164354770912,0.5603140883352389
0.15948434622467772,0.337536780159731,0.5602754817377085
0.1598526703499079,0.337536780159731,0.5602751064872361
0.1598526703499079,0.34026902059688946,0.5597367868301234
0.16022099447513813,0.34026902059688946,0.5597265354151808
0.16022099447513813,0.34153005464480873,0.5592259767395712
0.16095764272559854,0.34153005464480873,0.5591441388418138
0.16095764272559854,0.3421605716687684,0.5590497479854919
0.16132596685082873,0.3421605716687684,0.5590343191859107
0.16132596685082873,0.34279108869272806,0.5588301055507694
0.16206261510128914,0.34279108869272806,0.5587803152868787
0.16206261510128914,0.34300126103404793,0.5587148098211
0.16316758747697974,0.34300126103404793,0.5586519200352817
0.16316758747697974,0.3434216057166877,0.5586176760192166
0.16353591160220995,0.3434216057166877,0.5586056978921754
0.16353591160220995,0.3444724674232871,0.5584814401933843
0.16427255985267036,0.3444724674232871,0.5584457637970716
0.16427255985267036,0.34510298444724674,0.5583265572372407
0.16464088397790055,0.34510298444724674,0.5583048873640197
0.16464088397790055,0.3455233291298865,0.5582280569482251
0.16500920810313074,0.3455233291298865,0.5581900245485745
0.16500920810313074,0.346364018495166,0.5579661104922433
0.16537753222836096,0.346364018495166,0.5579501913676416
0.16537753222836096,0.34657419083648594,0.557879174869502
0.16574585635359115,0.34657419083648594,0.5578582088278032
0.16574585635359115,0.3474148802017655,0.5578047351749835
0.16648250460405156,0.3474148802017655,0.5577320435412204
0.16648250460405156,0.3478352248844052,0.557714131929446
0.16721915285451197,0.3478352248844052,0.5576568885157707
0.16721915285451197,0.34825556956704495,0.5576218431397475
0.16758747697974216,0.34825556956704495,0.5575936369576053
0.16758747697974216,0.34867591424968475,0.5574599674791241
0.16832412523020257,0.34867591424968475,0.5573804309980424
0.16832412523020257,0.3490962589323245,0.5573771801924745
0.1686924493554328,0.3490962589323245,0.5573673202353163
0.1686924493554328,0.3493064312736444,0.55735058502864
0.16906077348066298,0.3493064312736444,0.5572424098163331
0.16906077348066298,0.3501471206389239,0.5570469040015342
0.1694290976058932,0.3501471206389239,0.5569895071899208
0.1694290976058932,0.35077763766288356,0.5569162141396642
0.1697974217311234,0.35077763766288356,0.5568933559366577
0.1697974217311234,0.35119798234552335,0.5567570836713089
0.17016574585635358,0.35119798234552335,0.5567249554625086
0.17016574585635358,0.35203867171080283,0.5566149196927614
0.1705340699815838,0.35203867171080283,0.5566122323871256
0.1705340699815838,0.3524590163934426,0.5565396792076115
0.1712707182320442,0.3524590163934426,0.5564759876237014
0.1712707182320442,0.3526691887347625,0.5564696862007232
0.1723756906077348,0.3526691887347625,0.5563939573257889
0.1723756906077348,0.35456073980664143,0.5561440478774535
0.172744014732965,0.35456073980664143,0.5561180274894575
0.172744014732965,0.3551912568306011,0.5560636750554154
0.1734806629834254,0.3551912568306011,0.5560204443957975
0.1734806629834254,0.35813366960907944,0.5554682497859653
0.17384898710865562,0.35813366960907944,0.55545770088189
0.17384898710865562,0.35855401429171924,0.5553872922273763
0.1742173112338858,0.35855401429171924,0.5553783483299446
0.1742173112338858,0.35918453131567885,0.5553138692839251
0.17458563535911603,0.35918453131567885,0.5552484162569747
0.17458563535911603,0.35960487599831864,0.5552042640299383
0.17495395948434622,0.35960487599831864,0.555193728339511
0.17495395948434622,0.3600252206809584,0.5551755890186336
